"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2L13NAB6BFMF3QQFD1STQFDGS4BUHX","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2I64BLYHVI44CUU1G2ZDUEZSR2F1VF","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:49:09 GMT 2013","Thu Feb 07 01:49:34 GMT 2013","Wed Feb 13 17:49:34 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","U+F1&X*M,","A family","owned","business","<1","BR2:c(yy3!","secure communications","is not just something for","the 'techies",">5","xM5g,b{HT","cities","relate to","the puppets","<1",":A3f/qsef","1","may express","the desirable sativa and indica traits of high potency",">5","p_Z^}?ajW","The two flags","were reconstructed on","the basis of portrayals of the period","correct","correct","correct","correct","correct","correct"
"26DH8MZ9O9Z68YWGHIQHORRLT2Z90J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","28FJ92NJKM05ZOBAPPPW9GTPPJ29ES","AYQWBIUVDPBXK","Submitted","Thu Feb 07 02:54:56 GMT 2013","Thu Feb 07 02:55:13 GMT 2013","Wed Feb 13 18:55:13 PST 2013","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","`g""oH[ybZ!","An apprentice","does n't lecture","the master",">5","tsr6[Um1V!","1:14 And Solomon","gathered","chariots and horsemen","<1","O@0BR]Xp.!","The 827E","has","a new softer design",">5","Q#_I1NT3Z","The Government","is committed to","children 's welfare","<1","B/Ga1Z%;6!","Thomas G. Day","was named","Vice President","correct","correct","correct","correct","correct","plausible"
"26DH8MZ9O9Z68YWGHIQHORRLT2Z90J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2CBE1M7PKK9LFYY5UI30BLZX5DZSZR","A2FAR12FSWS74W","Submitted","Thu Feb 07 02:45:27 GMT 2013","Thu Feb 07 02:45:46 GMT 2013","Wed Feb 13 18:45:46 PST 2013","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","`g""oH[ybZ!","An apprentice","does n't lecture","the master",">5","tsr6[Um1V!","1:14 And Solomon","gathered","chariots and horsemen","<1","O@0BR]Xp.!","The 827E","has","a new softer design",">5","Q#_I1NT3Z","The Government","is committed to","children 's welfare","<1","B/Ga1Z%;6!","Thomas G. Day","was named","Vice President","correct","correct","correct","correct","correct","implausible"
"26DH8MZ9O9Z68YWGHIQHORRLT2Z90J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2RHCGJ2D21O3K7PYVRGPZI2KE6FC6P","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:48:07 GMT 2013","Thu Feb 07 01:49:32 GMT 2013","Wed Feb 13 17:49:32 PST 2013","","","","85","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","`g""oH[ybZ!","An apprentice","does n't lecture","the master",">5","tsr6[Um1V!","1:14 And Solomon","gathered","chariots and horsemen","<1","O@0BR]Xp.!","The 827E","has","a new softer design",">5","Q#_I1NT3Z","The Government","is committed to","children 's welfare","<1","B/Ga1Z%;6!","Thomas G. Day","was named","Vice President","correct","correct","correct","correct","correct","implausible"
"2AOS8SV7WGKC0XD2YK13AMHA3230QW","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","280TNKIMZSM58H99XWD0WGVFJAAZC1","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:24:15 GMT 2013","Thu Feb 07 01:24:49 GMT 2013","Wed Feb 13 17:24:49 PST 2013","","","","34","100% (2/2)","100% (2/2)","0% (0/0)","true","congress","vote on","bill","<1","t@iPV W7A","a great champion","showed","some emotion",">5","p!>eZrtR/","this part","fits","the following vehicles","<1","%Hb?wr3v8!","product","should be built on","the bedrock of intellectual property",">5","PH3Sb'_/b!","the dollar","extended","losses","<1","NyJFX2/@A!","9 . Internet use","is allowed for","class related work","plausible","plausible","plausible","plausible","plausible","plausible"
"2AOS8SV7WGKC0XD2YK13AMHA3230QW","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2DC4F0OHOVR1SKP1JAC99HECC2M34N","A17R410NUZJEO2","Submitted","Wed Feb 06 20:52:33 GMT 2013","Wed Feb 06 20:52:59 GMT 2013","Wed Feb 13 12:52:59 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","t@iPV W7A","a great champion","showed","some emotion",">5","p!>eZrtR/","this part","fits","the following vehicles","<1","%Hb?wr3v8!","product","should be built on","the bedrock of intellectual property",">5","PH3Sb'_/b!","the dollar","extended","losses","<1","NyJFX2/@A!","9 . Internet use","is allowed for","class related work","correct","correct","correct","implausible","correct","correct"
"2AOS8SV7WGKC0XD2YK13AMHA3230QW","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2R6CWA6X3YOC0HSTKDBXWTINYAION3","ABT7QTMIYXYO0","Submitted","Thu Feb 07 00:12:29 GMT 2013","Thu Feb 07 00:13:00 GMT 2013","Wed Feb 13 16:13:00 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","t@iPV W7A","a great champion","showed","some emotion",">5","p!>eZrtR/","this part","fits","the following vehicles","<1","%Hb?wr3v8!","product","should be built on","the bedrock of intellectual property",">5","PH3Sb'_/b!","the dollar","extended","losses","<1","NyJFX2/@A!","9 . Internet use","is allowed for","class related work","correct","correct","plausible","plausible","correct","correct"
"2WL95SW6NG1FG5FFIR2YM1FZ6BKHV9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2IPMB3Q39Z0BUWL511VE2STV7CYUJF","ABM77ZQWCHPNX","Submitted","Wed Feb 06 22:39:25 GMT 2013","Wed Feb 06 22:39:48 GMT 2013","Wed Feb 13 14:39:48 PST 2013","","","","23","100% (10/10)","100% (10/10)","0% (0/0)","false","professor","vote on","bill",">5",">M%L2v!X=!","Adriana","takes on","Vince Voyeur","<1","pK""XEng3|!","The fact","is","structure",">5","(-xH#S\\aD!","This Web site","contains","1 pages","<1",")R4`R:f/c","two million U.S. troops","fought on","battlefields",">5","%`?im>G?#!","A general density perturbation","is a mixture of","these two types","correct","implausible","correct","correct","implausible","correct"
"2WL95SW6NG1FG5FFIR2YM1FZ6BKHV9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2VNWJ5OPB0YV410FH427LP9UJTR5X3","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:56:28 GMT 2013","Thu Feb 07 00:57:51 GMT 2013","Wed Feb 13 16:57:51 PST 2013","","","","83","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5",">M%L2v!X=!","Adriana","takes on","Vince Voyeur","<1","pK""XEng3|!","The fact","is","structure",">5","(-xH#S\\aD!","This Web site","contains","1 pages","<1",")R4`R:f/c","two million U.S. troops","fought on","battlefields",">5","%`?im>G?#!","A general density perturbation","is a mixture of","these two types","correct","correct","correct","correct","correct","implausible"
"2WL95SW6NG1FG5FFIR2YM1FZ6BKHV9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","2XLL0XULRGNTZLV3HLO5MP7NMU04QR","A2FAR12FSWS74W","Submitted","Wed Feb 06 20:22:39 GMT 2013","Wed Feb 06 20:23:01 GMT 2013","Wed Feb 13 12:23:01 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5",">M%L2v!X=!","Adriana","takes on","Vince Voyeur","<1","pK""XEng3|!","The fact","is","structure",">5","(-xH#S\\aD!","This Web site","contains","1 pages","<1",")R4`R:f/c","two million U.S. troops","fought on","battlefields",">5","%`?im>G?#!","A general density perturbation","is a mixture of","these two types","correct","plausible","correct","correct","correct","correct"
"2VU1PC6SK9RJW7GGD75HTAAP01O2QL","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","26TINMHGYQ4JRP2S1J6MMFOYEAK8LO","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:55:32 GMT 2013","Thu Feb 07 01:55:42 GMT 2013","Wed Feb 13 17:55:42 PST 2013","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike",">5","h%vTn/vH""!","A","must see","apartment","<1","{z8uYZ,@E","Sansone","advanced to","third",">5",",WeNs{v\\P","director Peter DeLuise","was nominated for","a Leo Award","<1","BY,IzOq2.","Peer dependence and government dependence","are","complementary disorders",">5","6@fyTCP}N","The sample program","also needs to use","SMFIF_ADDRCPT.","correct","correct","correct","correct","correct","correct"
"2VU1PC6SK9RJW7GGD75HTAAP01O2QL","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2A85R98D8J3V29O9N1EYJG3MSCUFVQ","A2BKU0NE7F3P0B","Submitted","Thu Feb 07 00:24:01 GMT 2013","Thu Feb 07 00:24:45 GMT 2013","Wed Feb 13 16:24:45 PST 2013","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike",">5","h%vTn/vH""!","A","must see","apartment","<1","{z8uYZ,@E","Sansone","advanced to","third",">5",",WeNs{v\\P","director Peter DeLuise","was nominated for","a Leo Award","<1","BY,IzOq2.","Peer dependence and government dependence","are","complementary disorders",">5","6@fyTCP}N","The sample program","also needs to use","SMFIF_ADDRCPT.","correct","correct","correct","correct","correct","correct"
"2VU1PC6SK9RJW7GGD75HTAAP01O2QL","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2CQU98JHSTLBRNSW6R0IVBJEZJZEQC","AYQWBIUVDPBXK","Submitted","Thu Feb 07 00:25:22 GMT 2013","Thu Feb 07 00:25:49 GMT 2013","Wed Feb 13 16:25:49 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike",">5","h%vTn/vH""!","A","must see","apartment","<1","{z8uYZ,@E","Sansone","advanced to","third",">5",",WeNs{v\\P","director Peter DeLuise","was nominated for","a Leo Award","<1","BY,IzOq2.","Peer dependence and government dependence","are","complementary disorders",">5","6@fyTCP}N","The sample program","also needs to use","SMFIF_ADDRCPT.","correct","correct","correct","correct","correct","correct"
"2NVG67D1X3V03MSTJSTJL1M73XKIB0","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","27EB3Q39Z0B6IVGNOC5VZTVR08AKVW","A3B0AB2C9SIHN","Submitted","Thu Feb 07 00:29:52 GMT 2013","Thu Feb 07 00:32:35 GMT 2013","Wed Feb 13 16:32:35 PST 2013","","","","163","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","pf@Am3 PN!","Kelli","specializes in","Breckenridge CO real estate",">5","@.5ra8Odh!","The Khyber pass","is","one hour","<1","Uv+VnUf{=!","photography","is of","no interest",">5","1%Y%n}BV\\","The area","includes","forested greenspace and tobogganing hills","<1","uLhxE4zin","United Nations management reform","has been","a U.S. government priority","correct","correct","plausible","correct","correct","implausible"
"2NVG67D1X3V03MSTJSTJL1M73XKIB0","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2S9PCGJ2D21ORYXEC8APWSI20QYB5V","AYQWBIUVDPBXK","Submitted","Wed Feb 06 23:39:36 GMT 2013","Wed Feb 06 23:41:33 GMT 2013","Wed Feb 13 15:41:33 PST 2013","","","","117","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","pf@Am3 PN!","Kelli","specializes in","Breckenridge CO real estate",">5","@.5ra8Odh!","The Khyber pass","is","one hour","<1","Uv+VnUf{=!","photography","is of","no interest",">5","1%Y%n}BV\\","The area","includes","forested greenspace and tobogganing hills","<1","uLhxE4zin","United Nations management reform","has been","a U.S. government priority","correct","plausible","correct","correct","correct","implausible"
"2NVG67D1X3V03MSTJSTJL1M73XKIB0","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2Y4CF0CP5KXPHKFZD5PGBPM73QKXW1","A23312XQ2AQ91W","Submitted","Wed Feb 06 19:58:50 GMT 2013","Wed Feb 06 19:59:36 GMT 2013","Wed Feb 13 11:59:36 PST 2013","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","pf@Am3 PN!","Kelli","specializes in","Breckenridge CO real estate",">5","@.5ra8Odh!","The Khyber pass","is","one hour","<1","Uv+VnUf{=!","photography","is of","no interest",">5","1%Y%n}BV\\","The area","includes","forested greenspace and tobogganing hills","<1","uLhxE4zin","United Nations management reform","has been","a U.S. government priority","correct","plausible","plausible","correct","correct","implausible"
"2VYDHDM25L8IXPRD1P5ZDOE4497FPR","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","26WZMAZHHRRL3SS5IVMRO1KH414CLX","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:55:54 GMT 2013","Thu Feb 07 01:56:06 GMT 2013","Wed Feb 13 17:56:06 PST 2013","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","{y+o!ih5/","the fellow","get away just to","the left of that bush","<1","`'1pMf{U?!","1905","watermarked","12x12&# 189",">5","cl*5V{Qec!","the activity","has been practised for","many years","<1","Nu:KoV8iB!","Representatives of the latter","declined to comment on","the issue",">5","ZVGX3WlX3!","a sighting","was reported at","the province of Capiz","correct","plausible","correct","correct","correct","implausible"
"2VYDHDM25L8IXPRD1P5ZDOE4497FPR","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2S9PCGJ2D21ORYXEC8APWSI20QWB5T","A2FAR12FSWS74W","Submitted","Wed Feb 06 22:02:46 GMT 2013","Wed Feb 06 22:03:01 GMT 2013","Wed Feb 13 14:03:01 PST 2013","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","{y+o!ih5/","the fellow","get away just to","the left of that bush","<1","`'1pMf{U?!","1905","watermarked","12x12&# 189",">5","cl*5V{Qec!","the activity","has been practised for","many years","<1","Nu:KoV8iB!","Representatives of the latter","declined to comment on","the issue",">5","ZVGX3WlX3!","a sighting","was reported at","the province of Capiz","correct","correct","correct","correct","correct","implausible"
"2VYDHDM25L8IXPRD1P5ZDOE4497FPR","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2XNP3TVOK5UF77TF2Y5O6FYQ8TX36D","AYQWBIUVDPBXK","Submitted","Thu Feb 07 00:01:36 GMT 2013","Thu Feb 07 00:02:31 GMT 2013","Wed Feb 13 16:02:31 PST 2013","","","","55","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","{y+o!ih5/","the fellow","get away just to","the left of that bush","<1","`'1pMf{U?!","1905","watermarked","12x12&# 189",">5","cl*5V{Qec!","the activity","has been practised for","many years","<1","Nu:KoV8iB!","Representatives of the latter","declined to comment on","the issue",">5","ZVGX3WlX3!","a sighting","was reported at","the province of Capiz","correct","plausible","correct","correct","correct","implausible"
"21CDD8XMB3Q3X1SS12KODT4E95TFQI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","262VKI62NJQ2P9UG4HHHDBKLSNXLTI","ABM77ZQWCHPNX","Submitted","Wed Feb 06 22:49:08 GMT 2013","Wed Feb 06 22:49:31 GMT 2013","Wed Feb 13 14:49:31 PST 2013","","","","23","100% (10/10)","100% (10/10)","0% (0/0)","false","bicycle","have","one wheel","<1","1&J&*ZesY!","Chinatown","is as much a part of","L.A.",">5","ckU@rgsgN","User","can set","breakpoints","<1","V.Ni-!-?4!","Other intermediate hotfixes","included","sandia labs",">5","8l8k6trnh","Democrat Al Franken","caught a couple of","breaks","<1",";:dV`F!S5!","EPCRA 's citizen suit provision","is found at","42 U.S.C. sec.","correct","correct","implausible","correct","correct","implausible"
"21CDD8XMB3Q3X1SS12KODT4E95TFQI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2D9VWAVKI62N7SUI2AQ9GQH6RCAQI1","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:30:38 GMT 2013","Thu Feb 07 01:31:11 GMT 2013","Wed Feb 13 17:31:11 PST 2013","","","","33","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","1&J&*ZesY!","Chinatown","is as much a part of","L.A.",">5","ckU@rgsgN","User","can set","breakpoints","<1","V.Ni-!-?4!","Other intermediate hotfixes","included","sandia labs",">5","8l8k6trnh","Democrat Al Franken","caught a couple of","breaks","<1",";:dV`F!S5!","EPCRA 's citizen suit provision","is found at","42 U.S.C. sec.","correct","correct","correct","correct","correct","correct"
"21CDD8XMB3Q3X1SS12KODT4E95TFQI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2E66AUBXHWSHVHDQ432Z3DRLDXQZ3W","A2FWS55BCJ1HQ7","Submitted","Wed Feb 06 21:42:44 GMT 2013","Wed Feb 06 21:43:44 GMT 2013","Wed Feb 13 13:43:44 PST 2013","","","","60","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","1&J&*ZesY!","Chinatown","is as much a part of","L.A.",">5","ckU@rgsgN","User","can set","breakpoints","<1","V.Ni-!-?4!","Other intermediate hotfixes","included","sandia labs",">5","8l8k6trnh","Democrat Al Franken","caught a couple of","breaks","<1",";:dV`F!S5!","EPCRA 's citizen suit provision","is found at","42 U.S.C. sec.","correct","correct","implausible","correct","correct","implausible"
"2FC98JHSTLB3927SEH9OIJEJ5RVFRJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2HYO33FDEY5CCYS2BZQ3FCRF14M0R8","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:51:06 GMT 2013","Wed Feb 06 20:51:34 GMT 2013","Wed Feb 13 12:51:34 PST 2013","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","LyAg/dvQI","money","could n't buy","friends","<1","*6Zzt}Gy]!","similar establishments","later ,said","a senior Mangalore police official",">5","#DpKy1{EA","FunPhotor","is","professional fun-photo-blending Creator","<1","2h(Z p""q3!","trend lines","were violated in","Apr/May and Jun/Jul 2005 non-commercials",">5","^ck?*[,6,!","PPC SIF","allows","users","plausible","plausible","correct","plausible","correct","correct"
"2FC98JHSTLB3927SEH9OIJEJ5RVFRJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2SFMHGYQ4J3NYDYSAU6FVYYI9T9ANL","ABM77ZQWCHPNX","Submitted","Wed Feb 06 20:48:38 GMT 2013","Wed Feb 06 20:49:05 GMT 2013","Wed Feb 13 12:49:05 PST 2013","","","","27","100% (10/10)","100% (10/10)","0% (0/0)","true","river","flow into","ocean",">5","LyAg/dvQI","money","could n't buy","friends","<1","*6Zzt}Gy]!","similar establishments","later ,said","a senior Mangalore police official",">5","#DpKy1{EA","FunPhotor","is","professional fun-photo-blending Creator","<1","2h(Z p""q3!","trend lines","were violated in","Apr/May and Jun/Jul 2005 non-commercials",">5","^ck?*[,6,!","PPC SIF","allows","users","correct","implausible","correct","correct","correct","correct"
"2FC98JHSTLB3927SEH9OIJEJ5RVFRJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:09 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:09 GMT 2013","","","2UU74J79KQW6PAFL12OFJD45D4UJH1","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:56:20 GMT 2013","Wed Feb 06 20:57:07 GMT 2013","Wed Feb 13 12:57:07 PST 2013","","","","47","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","LyAg/dvQI","money","could n't buy","friends","<1","*6Zzt}Gy]!","similar establishments","later ,said","a senior Mangalore police official",">5","#DpKy1{EA","FunPhotor","is","professional fun-photo-blending Creator","<1","2h(Z p""q3!","trend lines","were violated in","Apr/May and Jun/Jul 2005 non-commercials",">5","^ck?*[,6,!","PPC SIF","allows","users","correct","implausible","correct","plausible","plausible","correct"
"2GRRNDWIOV1SVUFK817U83YDDKMHWJ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:11 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:11 GMT 2013","","","22NGULF395SWUP8IA0UN5NJBE7SQC1","AYQWBIUVDPBXK","Submitted","Thu Feb 07 02:42:24 GMT 2013","Thu Feb 07 02:42:46 GMT 2013","Wed Feb 13 18:42:46 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail","<1","j+*y|(O Y!","These madonna sex book retrospective","is","an unsystematic gamut",">5","`<M7:{%Je","Blogger","has increased in","popularity","<1","1x2Qh=G-I","the results","is the goal of","the requirements phase of software development",">5","vXtQ<Gg>!","the value of the DSN","was passed into","the PDO constructor","<1","7QX@=Ok{b","polyphenols","is aroused by","dielectric stroll","correct","correct","correct","correct","plausible","implausible"
