"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2DKDIPDOBDDPWRBDF24DFXMBHHQ0B2","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","23DB3L0FBJ9ICDBVEZ5VL5RP897MY7","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:06:27 GMT 2013","Tue Feb 19 20:09:29 GMT 2013","Tue Feb 26 12:09:29 PST 2013","","","","182","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","j}XMF1<'l!","This recommendation","is of","particular importance","<1","MA'Qcam5(","free hold","on be strong i","m",">5","*x<#ADx=3","the surface of an object","is due to","the object 's temperature","<1","91G$E2w,C!","Cousin","wants","Outer listings )",">5",",Qhw@9qw8!","This human reproduction article","is","a stub","correct","implausible","correct","implausible","correct","correct"
"2DKDIPDOBDDPWRBDF24DFXMBHHQ0B2","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","23UD5NQYN5F3E2BX01PMUCWYSBQB72","A3NVVCTAMDAOVC","Submitted","Tue Feb 19 18:38:41 GMT 2013","Tue Feb 19 18:40:15 GMT 2013","Tue Feb 26 10:40:15 PST 2013","","","","94","100% (8/8)","100% (8/8)","0% (0/0)","true","the sun","rise in","the east",">5","j}XMF1<'l!","This recommendation","is of","particular importance","<1","MA'Qcam5(","free hold","on be strong i","m",">5","*x<#ADx=3","the surface of an object","is due to","the object 's temperature","<1","91G$E2w,C!","Cousin","wants","Outer listings )",">5",",Qhw@9qw8!","This human reproduction article","is","a stub","correct","implausible","plausible","correct","correct","correct"
"2DKDIPDOBDDPWRBDF24DFXMBHHQ0B2","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2LFFSVGULF39TUONIOSFZ3NY4QT9N2","A3A1765PFAYON","Submitted","Tue Feb 19 18:40:32 GMT 2013","Tue Feb 19 18:41:03 GMT 2013","Tue Feb 26 10:41:03 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","j}XMF1<'l!","This recommendation","is of","particular importance","<1","MA'Qcam5(","free hold","on be strong i","m",">5","*x<#ADx=3","the surface of an object","is due to","the object 's temperature","<1","91G$E2w,C!","Cousin","wants","Outer listings )",">5",",Qhw@9qw8!","This human reproduction article","is","a stub","correct","implausible","correct","implausible","correct","correct"
"25TDDP8PJWKU1F0EHJUQA9Z0PXGH6Z","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","28FJ92NJKM05ZOBAPPPW9GTPQYWE9M","A3QONT084KPO2O","Submitted","Tue Feb 19 21:05:35 GMT 2013","Tue Feb 19 21:05:56 GMT 2013","Tue Feb 26 13:05:56 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","by2@lxcl>","The Dixon Unified School District","serves","Dixon",">5","p5FSF]r^q","The basic composition","remains","the same","<1","O""y<d@_?N","This selection of vehicle accessories","has been specially designed to reflect","the award winning performance of the Mitsubishi Motors range of vehicles",">5","C8x=cyQ$]!","no byte sequence of one character","is contained within","a longer byte sequence of another character","<1","{r<=fka""!!","The quick and streamlined browser","got a lot of","attention","correct","correct","correct","correct","correct","correct"
"25TDDP8PJWKU1F0EHJUQA9Z0PXGH6Z","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2PVQ0JG5TYMN0YQSZH69ZSSHE8OKG4","A22CUZ7OKBP8EH","Submitted","Tue Feb 19 21:06:04 GMT 2013","Tue Feb 19 21:06:46 GMT 2013","Tue Feb 26 13:06:46 PST 2013","","","","42","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","by2@lxcl>","The Dixon Unified School District","serves","Dixon",">5","p5FSF]r^q","The basic composition","remains","the same","<1","O""y<d@_?N","This selection of vehicle accessories","has been specially designed to reflect","the award winning performance of the Mitsubishi Motors range of vehicles",">5","C8x=cyQ$]!","no byte sequence of one character","is contained within","a longer byte sequence of another character","<1","{r<=fka""!!","The quick and streamlined browser","got a lot of","attention","correct","correct","correct","correct","correct","plausible"
"25TDDP8PJWKU1F0EHJUQA9Z0PXGH6Z","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2R6CWA6X3YOC0HSTKDBXWTINZPJONZ","ABT7QTMIYXYO0","Submitted","Tue Feb 19 21:12:42 GMT 2013","Tue Feb 19 21:13:41 GMT 2013","Tue Feb 26 13:13:41 PST 2013","","","","59","100% (13/13)","100% (13/13)","0% (0/0)","false","sky","be made from","blue","<1","by2@lxcl>","The Dixon Unified School District","serves","Dixon",">5","p5FSF]r^q","The basic composition","remains","the same","<1","O""y<d@_?N","This selection of vehicle accessories","has been specially designed to reflect","the award winning performance of the Mitsubishi Motors range of vehicles",">5","C8x=cyQ$]!","no byte sequence of one character","is contained within","a longer byte sequence of another character","<1","{r<=fka""!!","The quick and streamlined browser","got a lot of","attention","correct","correct","correct","correct","correct","implausible"
"2K839Z0B6UTOUVWVQ0KVYKGPAJJNYF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","28UAOO2GMMEGCQ87NKD6PAA29L477H","AR8XP4934J852","Submitted","Tue Feb 19 20:32:41 GMT 2013","Tue Feb 19 20:33:24 GMT 2013","Tue Feb 26 12:33:24 PST 2013","","","","43","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","LEZ[^m9}K","Japan","won the gold medal in","softball",">5","[=&cCb}<X","Transfers","escorted","coach tours","<1","u=TQTEXz&!","Civil Society","organised a workshop on","Urban Agriculture",">5","z<N_ |`1p","Eggs","were","a farm operation","<1","wC)dD""CKn!","a sight","accept","a need ( e .g","correct","implausible","plausible","correct","implausible","implausible"
"2K839Z0B6UTOUVWVQ0KVYKGPAJJNYF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2L2T2D5NQYN535IHEOWT5MNCD5W59B","A363WFWZD3ZQ83","Submitted","Tue Feb 19 20:29:40 GMT 2013","Tue Feb 19 20:30:09 GMT 2013","Tue Feb 26 12:30:09 PST 2013","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","LEZ[^m9}K","Japan","won the gold medal in","softball",">5","[=&cCb}<X","Transfers","escorted","coach tours","<1","u=TQTEXz&!","Civil Society","organised a workshop on","Urban Agriculture",">5","z<N_ |`1p","Eggs","were","a farm operation","<1","wC)dD""CKn!","a sight","accept","a need ( e .g","correct","correct","correct","correct","implausible","implausible"
"2K839Z0B6UTOUVWVQ0KVYKGPAJJNYF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2WFCWYB49F9SGU9EW9AOUST5YC1PTI","A1XMW3N4MTE7RO","Submitted","Tue Feb 19 20:51:21 GMT 2013","Tue Feb 19 20:53:24 GMT 2013","Tue Feb 26 12:53:24 PST 2013","","","","123","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel","<1","LEZ[^m9}K","Japan","won the gold medal in","softball",">5","[=&cCb}<X","Transfers","escorted","coach tours","<1","u=TQTEXz&!","Civil Society","organised a workshop on","Urban Agriculture",">5","z<N_ |`1p","Eggs","were","a farm operation","<1","wC)dD""CKn!","a sight","accept","a need ( e .g","correct","plausible","correct","plausible","plausible","implausible"
"2KLFDEY5COW09IJGYG3RMLC69EG3UG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2H51X3V0FK0CCMU099D7WKK92YHMFA","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 20:57:21 GMT 2013","Tue Feb 19 20:57:45 GMT 2013","Tue Feb 26 12:57:45 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","FGdXpL#ig!","The status of Kashmir","has remained in","dispute","<1","HSGUjhsW!","Brusly Louisiana","has all of","the perks of a high end plan",">5","Ca2?:o_""L","Place","stuffed","guavas","<1","zc?R'pg|A!","the comp.ai .alife nomenclature","was updated by","the ground computersrtificial_life",">5","OIcOVh<,_","December 18 , 2006 Lilly","bought","ICOS","correct","plausible","implausible","correct","correct","correct"
"2KLFDEY5COW09IJGYG3RMLC69EG3UG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2M8J2D21O3W5LJS0KXJI9KYE6SDE8W","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:54:10 GMT 2013","Tue Feb 19 20:54:48 GMT 2013","Tue Feb 26 12:54:48 PST 2013","","","","38","100% (13/13)","100% (13/13)","0% (0/0)","true","cat","have","tail",">5","FGdXpL#ig!","The status of Kashmir","has remained in","dispute","<1","HSGUjhsW!","Brusly Louisiana","has all of","the perks of a high end plan",">5","Ca2?:o_""L","Place","stuffed","guavas","<1","zc?R'pg|A!","the comp.ai .alife nomenclature","was updated by","the ground computersrtificial_life",">5","OIcOVh<,_","December 18 , 2006 Lilly","bought","ICOS","correct","implausible","implausible","implausible","correct","correct"
"2KLFDEY5COW09IJGYG3RMLC69EG3UG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2U91Q6SVQ8H8WOIB1TWOIVCIIYG4N2","A2405K3XZNIHMG","Submitted","Tue Feb 19 19:04:50 GMT 2013","Tue Feb 19 19:06:01 GMT 2013","Tue Feb 26 11:06:01 PST 2013","","","","71","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","FGdXpL#ig!","The status of Kashmir","has remained in","dispute","<1","HSGUjhsW!","Brusly Louisiana","has all of","the perks of a high end plan",">5","Ca2?:o_""L","Place","stuffed","guavas","<1","zc?R'pg|A!","the comp.ai .alife nomenclature","was updated by","the ground computersrtificial_life",">5","OIcOVh<,_","December 18 , 2006 Lilly","bought","ICOS","correct","plausible","plausible","implausible","correct","correct"
"2OVZKPFE4EGD5FEJ0TZIGNZWK80H7Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","27MLRGNTBJ3MAFPMAXYND2KHSG78U7","AGHID2QWGC95D","Submitted","Tue Feb 19 20:52:40 GMT 2013","Tue Feb 19 21:09:47 GMT 2013","Tue Feb 26 13:09:47 PST 2013","","","","1027","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","NQ@a4X:S&","photocopies of articles","can be provided at","NOK 3,-",">5",";O$Thnz\\_!","The Site","may contain","health","<1","^K%kD.HRA","actuator internet","is","a similar transaction",">5","GM,-wE)45","someone","was in","the process","<1","tP2^;b+-6","Sergei Andreyevich Khokhlov","died in","1969","correct","plausible","implausible","implausible","correct","plausible"
"2OVZKPFE4EGD5FEJ0TZIGNZWK80H7Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2M8W40SPW1INAJ8FLCA3UAB6SM61EY","A3D6LIEHYBSEAL","Submitted","Tue Feb 19 19:31:59 GMT 2013","Tue Feb 19 19:34:44 GMT 2013","Tue Feb 26 11:34:44 PST 2013","","","","165","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","NQ@a4X:S&","photocopies of articles","can be provided at","NOK 3,-",">5",";O$Thnz\\_!","The Site","may contain","health","<1","^K%kD.HRA","actuator internet","is","a similar transaction",">5","GM,-wE)45","someone","was in","the process","<1","tP2^;b+-6","Sergei Andreyevich Khokhlov","died in","1969","implausible","implausible","plausible","plausible","plausible","implausible"
"2OVZKPFE4EGD5FEJ0TZIGNZWK80H7Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2R08MQU6L5OBJEAIM5O4HIJFONHDWJ","A1ZZXUP7XMZDHA","Submitted","Tue Feb 19 21:14:32 GMT 2013","Tue Feb 19 21:15:07 GMT 2013","Tue Feb 26 13:15:07 PST 2013","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","NQ@a4X:S&","photocopies of articles","can be provided at","NOK 3,-",">5",";O$Thnz\\_!","The Site","may contain","health","<1","^K%kD.HRA","actuator internet","is","a similar transaction",">5","GM,-wE)45","someone","was in","the process","<1","tP2^;b+-6","Sergei Andreyevich Khokhlov","died in","1969","correct","implausible","implausible","implausible","correct","plausible"
"2V5LVWJ5OPB0MX8G36DWI7EPNLP3V5","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","240LZ6R70G5RXA5PEBMEEWSSAUJ8OU","AS3BSFKKBAN8J","Submitted","Tue Feb 19 20:49:56 GMT 2013","Tue Feb 19 20:50:25 GMT 2013","Tue Feb 26 12:50:25 PST 2013","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","FDw;;GZE)!","the countryside","was instituted under","the same conditions","<1","rR(VwuQx%!","the teaching time","is always custom-designed for","the age group",">5","h*,0Z[7""l!","Guests","will enjoy","Thai contemporary furnishings","<1","$V;$D/1LY","The site","provides access to","citations",">5","[\\EsjBg&J!","Jonathan Beukes","offered some resistance with","35","implausible","correct","correct","correct","plausible","implausible"
"2V5LVWJ5OPB0MX8G36DWI7EPNLP3V5","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","26B5OPB0YVGZW0ED6F5PGU31JEH7Z9","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:52:15 GMT 2013","Tue Feb 19 20:52:46 GMT 2013","Tue Feb 26 12:52:46 PST 2013","","","","31","100% (13/13)","100% (13/13)","0% (0/0)","false","rock","float on","water",">5","FDw;;GZE)!","the countryside","was instituted under","the same conditions","<1","rR(VwuQx%!","the teaching time","is always custom-designed for","the age group",">5","h*,0Z[7""l!","Guests","will enjoy","Thai contemporary furnishings","<1","$V;$D/1LY","The site","provides access to","citations",">5","[\\EsjBg&J!","Jonathan Beukes","offered some resistance with","35","implausible","correct","correct","correct","correct","implausible"
"2V5LVWJ5OPB0MX8G36DWI7EPNLP3V5","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2GGQ1SNQQ7Q6V2XILS3NY12T7JLS8A","A2405K3XZNIHMG","Submitted","Tue Feb 19 20:17:49 GMT 2013","Tue Feb 19 20:18:28 GMT 2013","Tue Feb 26 12:18:28 PST 2013","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","FDw;;GZE)!","the countryside","was instituted under","the same conditions","<1","rR(VwuQx%!","the teaching time","is always custom-designed for","the age group",">5","h*,0Z[7""l!","Guests","will enjoy","Thai contemporary furnishings","<1","$V;$D/1LY","The site","provides access to","citations",">5","[\\EsjBg&J!","Jonathan Beukes","offered some resistance with","35","correct","correct","correct","correct","plausible","plausible"
"22XQ0ONNVRH18JGQ9OIBE6NVNC6MV4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","23DB3L0FBJ9ICDBVEZ5VL5RP896MY6","A3HMBHM8HJLKRD","Submitted","Tue Feb 19 19:31:13 GMT 2013","Tue Feb 19 19:31:35 GMT 2013","Tue Feb 26 11:31:35 PST 2013","","","","22","100% (34/34)","100% (34/34)","0% (0/0)","false","professor","vote on","bill",">5","sIB0tCc0_!","Hitler","was wounded in","the leg","<1","eB%& E9tL","a Chapter 11 bankruptcy","precipitated","a wide-scale industry shutdown",">5","?v'K>Wk`J","Pastel","became","Degas 's preferred medium","<1","`F X%>K+c","These classes","are often used to construct","the first step",">5","-?o+?>0rd!","Polls","are scheduled to close at","7 p.m.","plausible","correct","correct","correct","correct","plausible"
"22XQ0ONNVRH18JGQ9OIBE6NVNC6MV4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2B0N46UXFCD4TZ4VOV4SUTKI4AFSUS","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 20:53:32 GMT 2013","Tue Feb 19 20:53:52 GMT 2013","Tue Feb 26 12:53:52 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","sIB0tCc0_!","Hitler","was wounded in","the leg","<1","eB%& E9tL","a Chapter 11 bankruptcy","precipitated","a wide-scale industry shutdown",">5","?v'K>Wk`J","Pastel","became","Degas 's preferred medium","<1","`F X%>K+c","These classes","are often used to construct","the first step",">5","-?o+?>0rd!","Polls","are scheduled to close at","7 p.m.","correct","correct","correct","correct","correct","plausible"
"22XQ0ONNVRH18JGQ9OIBE6NVNC6MV4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2QHGSNTL0XULFIFA6RUMTDX5WWQM04","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 19:40:45 GMT 2013","Tue Feb 19 19:41:57 GMT 2013","Tue Feb 26 11:41:57 PST 2013","","","","72","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","sIB0tCc0_!","Hitler","was wounded in","the leg","<1","eB%& E9tL","a Chapter 11 bankruptcy","precipitated","a wide-scale industry shutdown",">5","?v'K>Wk`J","Pastel","became","Degas 's preferred medium","<1","`F X%>K+c","These classes","are often used to construct","the first step",">5","-?o+?>0rd!","Polls","are scheduled to close at","7 p.m.","correct","correct","correct","correct","correct","correct"
"2VYDHDM25L8IXPRD1P5ZDOE44NTPFF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2OJSQV66RLPH6VVYQ41VRI624QDD52","A312BVGKE6BAS5","Submitted","Tue Feb 19 21:06:35 GMT 2013","Tue Feb 19 21:07:30 GMT 2013","Tue Feb 26 13:07:30 PST 2013","","","","55","0% (0/0)","0% (0/0)","0% (0/0)","true","philosopher","be","mortal","<1","No}$i5dY8","Temperature Variations","Can Crush","Accuracy",">5","/n#$@l9ET","legal counsel","wears","an attorney 's cowl","<1","""r8vb([""%!","The manor","is the name given to","the economic unit",">5","|T(#m)p57","new short Inform games","came up on","rec.arts .int-fiction","<1","|nWt4Wt31","One man 's feature","is","another man 's bloat""","correct","correct","implausible","correct","plausible","correct"
"2VYDHDM25L8IXPRD1P5ZDOE44NTPFF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2Q7L6VCPWZ9RBFOZJ3SSESN3U039OM","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 21:05:58 GMT 2013","Tue Feb 19 21:06:31 GMT 2013","Tue Feb 26 13:06:31 PST 2013","","","","33","100% (22/22)","100% (22/22)","0% (0/0)","true","philosopher","be","mortal","<1","No}$i5dY8","Temperature Variations","Can Crush","Accuracy",">5","/n#$@l9ET","legal counsel","wears","an attorney 's cowl","<1","""r8vb([""%!","The manor","is the name given to","the economic unit",">5","|T(#m)p57","new short Inform games","came up on","rec.arts .int-fiction","<1","|nWt4Wt31","One man 's feature","is","another man 's bloat""","plausible","implausible","plausible","plausible","implausible","implausible"
"2VYDHDM25L8IXPRD1P5ZDOE44NTPFF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:55 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:55 GMT 2013","","","2SY2NJQ2172ZXBIY1JBLJVEBB8PPX1","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 20:52:46 GMT 2013","Tue Feb 19 20:53:10 GMT 2013","Tue Feb 26 12:53:10 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","philosopher","be","mortal","<1","No}$i5dY8","Temperature Variations","Can Crush","Accuracy",">5","/n#$@l9ET","legal counsel","wears","an attorney 's cowl","<1","""r8vb([""%!","The manor","is the name given to","the economic unit",">5","|T(#m)p57","new short Inform games","came up on","rec.arts .int-fiction","<1","|nWt4Wt31","One man 's feature","is","another man 's bloat""","correct","implausible","plausible","correct","plausible","plausible"
"2U6BDDP8PJWKIF5PSU23X39ZE2T5G9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","2598MZ9O9Z6KK6R3578HYRLF77BA1F","ANMGOZ451W9ZN","Submitted","Tue Feb 19 21:11:58 GMT 2013","Tue Feb 19 21:14:51 GMT 2013","Tue Feb 26 13:14:51 PST 2013","","","","173","0% (0/0)","0% (0/0)","0% (0/0)","false","kindergartener","go on","strike","<1","\\o>:E8R>w!","Speedcrunch","has also been packaged as","a PortableApp",">5","G6SkDQqCs!","The disadvantaged peasantry","turned to","radical leaders","<1","jC&oXP85G!","Motorists","will soon see","a new stop sign",">5","6@+OvUX2G!","old Germam Shepherd nam",",ed","Dallas","<1","(9w&yuAM=!","Santiago","later became the leader of","the anti-Pinochet lobby","correct","correct","correct","implausible","plausible","implausible"
"2U6BDDP8PJWKIF5PSU23X39ZE2T5G9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:06 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:06 GMT 2013","","","25EEC1PC6SK9FL0MJ79ZLHMARW90O1","A1F4D2PZ7NNWTL","Submitted","Tue Feb 19 21:21:07 GMT 2013","Tue Feb 19 21:28:03 GMT 2013","Tue Feb 26 13:28:03 PST 2013","","","","416","100% (3/3)","100% (3/3)","0% (0/0)","false","kindergartener","go on","strike","<1","\\o>:E8R>w!","Speedcrunch","has also been packaged as","a PortableApp",">5","G6SkDQqCs!","The disadvantaged peasantry","turned to","radical leaders","<1","jC&oXP85G!","Motorists","will soon see","a new stop sign",">5","6@+OvUX2G!","old Germam Shepherd nam",",ed","Dallas","<1","(9w&yuAM=!","Santiago","later became the leader of","the anti-Pinochet lobby","plausible","plausible","correct","implausible","implausible","implausible"
